,ADV,Date,Path,billboard,building,bus,car,fence,fileName,heavy vehicle,left barriers,left curb,light pole,marking,motorcycle,pedestrian,public transportation,right barriers,right curb,traffic sign,tree,tricycle,tuk tuk
105,0,2018-08-25 06:31:08,C:/Users/09009/Desktop/Validation/meta_before/,7,1,0,1,0,867363024672796_30065137_31156677_20180825063108_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,3,0,0,0,4,0,0,0,0,0,0
106,0,2018-08-25 06:31:12,C:/Users/09009/Desktop/Validation/meta_before/,3,0,0,0,0,867363024672796_30065358_31155443_20180825063112_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,1,2,0,0,1,3,0,0,0,0,0,0
107,0,2018-08-25 06:32:52,C:/Users/09009/Desktop/Validation/meta_before/,2,2,0,1,0,867363024672796_30065514_31128484_20180825063252_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,6,0,0,0,1,0,0,0,1,0,0
108,0,2018-08-25 06:31:16,C:/Users/09009/Desktop/Validation/meta_before/,6,1,0,0,0,867363024672796_30065516_31154457_20180825063116_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,1,1,4,0,0,0,2,0,0,0,1,0,0
109,0,2018-08-25 06:32:49,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,0,0,867363024672796_30065645_31129350_20180825063249_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,1,0,3,0,0,1,0,0,1,0,0,0,0
110,0,2018-08-25 06:31:20,C:/Users/09009/Desktop/Validation/meta_before/,3,0,0,0,1,867363024672796_30065661_31153438_20180825063120_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,5,1,0,0,1,0,1,0,0,0,0
111,0,2018-08-25 06:32:45,C:/Users/09009/Desktop/Validation/meta_before/,5,0,0,0,0,867363024672796_30065801_31130667_20180825063245_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,1,0,0,0,2,0,1,0,0,0,0
112,0,2018-08-25 06:31:24,C:/Users/09009/Desktop/Validation/meta_before/,5,0,0,0,1,867363024672796_30065826_31152420_20180825063124_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,1,3,3,0,0,2,0,1,1,0,0,0
113,0,2018-08-25 06:32:42,C:/Users/09009/Desktop/Validation/meta_before/,6,1,0,1,0,867363024672796_30065965_31131355_20180825063242_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,1,0,0,0,1,0,1,0,0,0,0
114,0,2018-08-25 06:31:28,C:/Users/09009/Desktop/Validation/meta_before/,3,0,0,1,0,867363024672796_30065984_31151412_20180825063128_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,2,0,0,0,3,0,1,0,0,0,0
115,0,2018-08-25 06:40:28,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30066172_31019863_20180825064028_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,1,1,0,0,1,0,0,0,0,0,0
116,0,2018-08-25 06:31:33,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,0,0,867363024672796_30066173_31149929_20180825063133_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,0,0,0,0,2,0,0,0,0,0,0
117,0,2018-08-25 06:40:29,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,1,0,867363024672796_30066257_31019660_20180825064029_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,4,1,0,0,1,0,0,0,0,0,0
118,0,2018-08-25 06:31:36,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,2,0,867363024672796_30066316_31149186_20180825063136_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,2,0,0,0,1,0,0,0,0,0,0
119,0,2018-08-25 06:31:40,C:/Users/09009/Desktop/Validation/meta_before/,2,1,0,0,0,867363024672796_30066480_31148107_20180825063140_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,2,0,0,0,0,0,0,0,0,0,0
120,0,2018-08-25 06:31:44,C:/Users/09009/Desktop/Validation/meta_before/,6,0,0,0,0,867363024672796_30066665_31147096_20180825063144_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,5,0,0,0,0,0,0,1,0,0,0
121,0,2018-08-25 06:40:34,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_30066778_31018958_20180825064034_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,1,0,0,0,3,0,0,0,0,0,0
122,0,2018-08-25 06:31:48,C:/Users/09009/Desktop/Validation/meta_before/,5,1,0,1,0,867363024672796_30066792_31146094_20180825063148_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,5,1,0,1,5,0,0,0,0,0,0
123,0,2018-08-25 06:32:27,C:/Users/09009/Desktop/Validation/meta_before/,5,1,0,1,0,867363024672796_30066812_31135712_20180825063227_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,1,0,0,0,3,0,0,0,0,0,0
124,0,2018-08-25 06:32:23,C:/Users/09009/Desktop/Validation/meta_before/,4,0,0,2,0,867363024672796_30066913_31136786_20180825063223_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,1,2,0,0,0,1,0,0,0,0,0,0
125,0,2018-08-25 06:31:52,C:/Users/09009/Desktop/Validation/meta_before/,4,2,0,3,0,867363024672796_30066933_31145091_20180825063152_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,3,2,0,2,2,1,0,1,1,0,0
126,0,2018-08-25 06:32:19,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,2,0,867363024672796_30067012_31137845_20180825063219_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,4,0,0,1,2,0,0,0,0,0,0
127,0,2018-08-25 06:32:15,C:/Users/09009/Desktop/Validation/meta_before/,4,0,0,2,0,867363024672796_30067092_31138894_20180825063215_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,7,0,0,0,4,0,0,2,0,0,0
128,0,2018-08-25 06:32:11,C:/Users/09009/Desktop/Validation/meta_before/,1,1,0,1,0,867363024672796_30067142_31139982_20180825063211_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,2,0,1,0,4,0,0,0,0,0,0
129,0,2018-08-25 06:32:04,C:/Users/09009/Desktop/Validation/meta_before/,4,3,0,5,0,867363024672796_30067176_31141875_20180825063204_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,3,2,0,0,6,0,0,0,0,0,0
130,0,2018-08-25 06:32:07,C:/Users/09009/Desktop/Validation/meta_before/,3,0,0,0,0,867363024672796_30067190_31141009_20180825063207_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,1,3,1,0,0,2,0,1,1,0,0,0
131,0,2018-08-25 06:32:00,C:/Users/09009/Desktop/Validation/meta_before/,3,0,0,1,0,867363024672796_30067200_31142955_20180825063200_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,5,0,0,0,0,0,0,1,1,0,0
132,0,2018-08-25 06:40:40,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30067317_31018231_20180825064040_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,1,0,0,0,0,0,1,0,0,0,0
133,0,2018-08-25 06:41:08,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,2,0,867363024672796_30069780_31014752_20180825064108_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,2,2,0,1,1,0,2,0,0,0,0
134,0,2018-08-25 06:41:11,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,1,0,867363024672796_30069953_31014484_20180825064111_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,0,3,0,0,0,0,0,1,0,0,0
135,0,2018-08-25 06:42:52,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,10,0,867363024672796_30070621_31012927_20180825064252_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,1,0,0,0,0,1,3,0,0,1,0,0,0
136,0,2018-08-25 06:43:06,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,2,0,867363024672796_30071193_31011911_20180825064306_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,5,2,0,0,0,1,0,0,0,0,0
137,0,2018-08-25 06:43:14,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30071881_31011018_20180825064314_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,5,3,0,0,1,0,0,0,4,0,0
138,0,2018-08-25 06:43:20,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30072453_31010291_20180825064320_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,1,2,2,1,0,0,0,0,0,0,0,0,0
139,0,2018-08-25 06:48:08,C:/Users/09009/Desktop/Validation/meta_before/,3,0,0,1,0,867363024672796_30073004_30939249_20180825064808_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,1,0,7,3,0,0,0,0,1,1,0,0,0
140,0,2018-08-25 06:48:12,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,3,0,867363024672796_30073061_30938104_20180825064812_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,6,2,0,0,0,0,0,1,0,0,0
141,0,2018-08-25 06:48:05,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,1,0,867363024672796_30073065_30940188_20180825064805_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,7,3,0,0,0,0,0,1,0,0,0
142,0,2018-08-25 06:48:02,C:/Users/09009/Desktop/Validation/meta_before/,3,0,0,2,1,867363024672796_30073216_30941132_20180825064802_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,5,4,0,0,0,0,2,1,0,0,0
143,0,2018-08-25 06:48:16,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30073279_30937031_20180825064816_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,2,3,0,0,1,0,0,0,0,0,0
144,0,2018-08-25 06:48:01,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30073299_30941461_20180825064801_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,3,4,0,0,1,0,1,0,0,0,0
145,0,2018-08-25 06:48:20,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30073531_30935995_20180825064820_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,4,3,0,0,1,0,2,0,0,0,0
146,0,2018-08-25 06:48:23,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30073702_30935190_20180825064823_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,0,0,1,0,0,0,0
147,0,2018-08-25 06:48:27,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30073934_30934083_20180825064827_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,3,0,0,1,0,0,0,0,0,0
148,0,2018-08-25 06:48:31,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30074239_30932953_20180825064831_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,1,0,0,0,0
149,0,2018-08-25 06:48:34,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30074405_30932079_20180825064834_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,1,3,0,0,0,0,1,0,0,0,0
150,0,2018-08-25 06:48:37,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30074618_30931150_20180825064837_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,1,1,0,0,0,0,0,0,0,0,0
151,0,2018-08-25 06:48:40,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30074819_30930226_20180825064840_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,0,0,0,0,0,0,0,0,0,0,0
152,0,2018-08-25 06:48:44,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30075109_30928987_20180825064844_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,3,1,0,0,1,0,0,0,0,0,0
153,0,2018-08-25 06:48:47,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30075339_30928063_20180825064847_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,0,2,0,0,1,0,0,0,0,0,0
154,0,2018-08-25 06:48:50,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30075557_30927181_20180825064850_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,0,0,0,1,0,0,0,0,0,0
155,0,2018-08-25 06:48:54,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30075798_30926055_20180825064854_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,2,0,0,0,0
156,0,2018-08-25 06:43:58,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30075908_31004421_20180825064358_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,3,8,0,2,0,0,0,0,3,0,0
157,0,2018-08-25 06:43:59,C:/Users/09009/Desktop/Validation/meta_before/,2,1,0,1,0,867363024672796_30075978_31004289_20180825064359_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,3,5,0,0,0,0,0,0,0,0,0
158,0,2018-08-25 06:48:57,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30075987_30925219_20180825064857_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,5,0,0,0,1,0,1,0,0,0
159,0,2018-08-25 06:49:01,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,2,867363024672796_30076253_30924143_20180825064901_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,0,0,1,2,0,0,0
160,0,2018-08-25 06:44:03,C:/Users/09009/Desktop/Validation/meta_before/,1,1,0,1,0,867363024672796_30076392_31003561_20180825064403_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,1,0,3,3,0,0,0,0,0,0,0,0,0
161,0,2018-08-25 06:49:05,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,1,0,867363024672796_30076490_30923012_20180825064905_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,1,3,0,0,0,0,2,0,0,0,0
162,0,2018-08-25 06:49:08,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30076687_30922168_20180825064908_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,4,0,0,0,0,1,0,0,0,0
163,0,2018-08-25 06:44:07,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30076817_31002728_20180825064407_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,3,3,0,0,0,0,1,0,0,0,0
164,0,2018-08-25 06:49:12,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,6,0,867363024672796_30076944_30921039_20180825064912_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,3,0,0,0,0,0,1,0,0,0
165,0,2018-08-25 06:44:11,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30077296_31001868_20180825064411_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,3,2,0,0,0,0,0,0,0,0,0
166,0,2018-08-25 06:49:22,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30077699_30917969_20180825064922_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,0,3,0,0,0,0,0,0,0,0,0
167,0,2018-08-25 06:49:23,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30077769_30917637_20180825064923_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,0,1,0,0,0
168,0,2018-08-25 06:44:15,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30077855_31000957_20180825064415_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,4,2,0,0,0,0,0,0,0,0,0
169,0,2018-08-25 06:49:26,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30077940_30916804_20180825064926_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,0,0,0,0,0
170,0,2018-08-25 06:49:29,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30078162_30915728_20180825064929_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,1,0,0,0,0
171,0,2018-08-25 06:44:19,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30078411_31000047_20180825064419_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,3,1,0,0,1,0,0,0,0,0,0
172,0,2018-08-25 06:49:33,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30078432_30914688_20180825064933_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,2,0,1,0,0,0,0,0,0,0,0,0
173,0,2018-08-25 06:49:36,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30078634_30913858_20180825064936_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,0,0,0,0,0
174,0,2018-08-25 06:44:22,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,1,0,867363024672796_30078814_30999363_20180825064422_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,1,2,0,0,0,0,0,0,0,0,0
175,0,2018-08-25 06:49:40,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30078879_30912766_20180825064940_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,1,1,0,0,0,0,0,0,0,0,0
176,0,2018-08-25 06:49:44,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30079128_30911653_20180825064944_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,0,0,0,0,0,0,0
177,0,2018-08-25 06:44:26,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30079362_30998415_20180825064426_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,1,0,4,3,0,0,0,1,1,0,0,0,0
178,0,2018-08-25 06:49:53,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30079607_30909613_20180825064953_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,3,0,0,0,0,0,0,0,0,0
179,0,2018-08-25 06:49:55,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,2,0,867363024672796_30079699_30909235_20180825064955_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,0,2018-08-25 06:44:30,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30079947_30997437_20180825064430_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,3,0,0,0,2,0,1,0,0,0,0
181,0,2018-08-25 06:50:00,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_30079948_30908270_20180825065000_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,3,0,0,0,0,1,0,0,0,0
182,0,2018-08-25 06:50:04,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30080127_30907359_20180825065004_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,1,0,0,0,0,0,0
183,0,2018-08-25 06:44:33,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30080378_30996732_20180825064433_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,1,0,4,1,0,0,0,0,0,0,0,0,0
184,0,2018-08-25 06:50:09,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,4,0,867363024672796_30080384_30906192_20180825065009_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,0,2,0,0,1,0,1,0,0,0,0
185,0,2018-08-25 06:47:12,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,0,0,867363024672796_30080449_30953415_20180825064712_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,0,3,0,0,0,0,0,0,0,0,0
186,0,2018-08-25 06:44:37,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_30080944_30995773_20180825064437_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,5,0,0,3,0,0,0,1,2,0,0
187,0,2018-08-25 06:47:09,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,0,0,867363024672796_30080949_30954163_20180825064709_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,1,0,0,0,0,0,0,0,0,0,0
188,0,2018-08-25 06:50:20,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30081077_30903489_20180825065020_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,2,1,2,0,0,1,0,0,0,0,0,0
189,0,2018-08-25 06:50:22,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30081261_30902826_20180825065022_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,1,0,0,0,0,2,1,0,0,0,0
190,0,2018-08-25 06:44:40,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,5,1,867363024672796_30081374_30995038_20180825064440_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,0,0,1,0,0
191,0,2018-08-25 06:50:25,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30081430_30901984_20180825065025_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,1,0,0,0,0,0,1,0,0,0,0
192,0,2018-08-25 06:47:06,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30081450_30954912_20180825064706_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,6,0,0,0,0,2,0,0,0,0
193,0,2018-08-25 06:50:29,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30081736_30900795_20180825065029_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,2,0,1,0,0,0,0,0,0,0,0,0
194,0,2018-08-25 06:44:44,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,2,0,867363024672796_30081941_30994061_20180825064444_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,0,1,0,0,0,1,1,0,0,0,0
195,0,2018-08-25 06:47:02,C:/Users/09009/Desktop/Validation/meta_before/,3,0,0,0,0,867363024672796_30082113_30956031_20180825064702_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,3,0,0,0,0,1,1,0,0,0
196,0,2018-08-25 06:44:47,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,2,0,867363024672796_30082358_30993339_20180825064447_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,0,3,0,0,1,0,1,0,0,0,0
197,0,2018-08-25 06:50:39,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30082432_30897812_20180825065039_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,0,2,0,0,0,0,1,2,1,0,0
198,0,2018-08-25 06:46:59,C:/Users/09009/Desktop/Validation/meta_before/,0,1,0,0,0,867363024672796_30082620_30956798_20180825064659_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,2,0,1,0,0,0,0,0,0,1,0,0
199,0,2018-08-25 06:50:42,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30082646_30896902_20180825065042_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,0,0,0,0,2,0,2,0,0,0,0
200,0,2018-08-25 06:46:58,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,0,0,867363024672796_30082789_30957054_20180825064658_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,0,3,0,0,0,0,0,0,0,0,0
201,0,2018-08-25 06:44:51,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,0,0,867363024672796_30082918_30992383_20180825064451_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,1,2,0,0,0,0,0,0,0,0,0
202,0,2018-08-25 06:44:55,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,0,0,867363024672796_30083410_30991510_20180825064455_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,3,1,1,1,0,0,0
203,0,2018-08-25 06:44:58,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,1,0,867363024672796_30083726_30990808_20180825064458_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,3,0,0,2,0,1,0,0,0,0
204,0,2018-08-25 06:45:02,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,0,0,867363024672796_30084150_30989778_20180825064502_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,1,0,1,1,0,0,0
205,0,2018-08-25 06:45:06,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,0,0,867363024672796_30084550_30988717_20180825064506_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,2,1,0,0,1,0,0,0
206,0,2018-08-25 06:51:12,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,0,0,867363024672796_30084662_30888288_20180825065112_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,0,0,0,0,0
207,0,2018-08-25 06:45:09,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30084891_30987931_20180825064509_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,1,0,0,0,0,0,0
208,0,2018-08-25 06:51:21,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30085232_30885253_20180825065121_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,3,0,0,0,0,0,0,0,0,0
209,0,2018-08-25 06:45:13,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30085324_30986888_20180825064513_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,4,0,0,1,0,0,0,0,0,0
210,0,2018-08-25 06:51:23,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30085473_30884617_20180825065123_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,0,0,0,0,0,0,0
