,path,iamgeName,ImageNorth,ImageEast,ImageLenght,ImageWidth,DateTime,AverageSpeedInteger,AvgEIRI,AvgCIRI,ImageElevation,Date,Time,Distance,ComDistance,ElevationDiff,Seconds,Acceleration,Grade
67,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30066913_31136786_20180825063223_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06691361111111,31.13678611111111,1440,2560,2018-08-25 06:32:24,93,1.5,1.6,74,2018-08-25,06:32:24,102.63618269053971,7704.317943436816,0.0,4,2.0,0.0
68,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30066812_31135712_20180825063227_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.0668125,31.135712222222217,1440,2560,2018-08-25 06:32:28,93,1.7,2.1,74,2018-08-25,06:32:28,104.04273638379563,7808.360679820611,0.0,4,0.0,0.0
69,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30065965_31131355_20180825063242_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.065965555555557,31.131355555555555,1440,2560,2018-08-25 06:32:43,100,1.4,1.5,75,2018-08-25,06:32:43,430.0737352434887,8238.434415064099,1.0,15,7.0,0.002325182679276716
70,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30065801_31130667_20180825063245_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.065801944444445,31.13066722222223,1440,2560,2018-08-25 06:32:46,105,1.7,1.6,103,2018-08-25,06:32:46,68.75298100207615,8307.187396066176,28.0,3,5.0,0.40725506868065076
71,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30065645_31129350_20180825063249_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.065645,31.12935027777777,1440,2560,2018-08-25 06:32:50,101,1.7,2.0,90,2018-08-25,06:32:50,128.04089279097954,8435.228288857155,-13.0,4,-4.0,-0.10153006369005768
72,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30065514_31128484_20180825063252_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06551416666667,31.12848416666667,1440,2560,2018-08-25 06:32:53,101,3.8,2.0,90,2018-08-25,06:32:53,84.68241846276447,8519.91070731992,0.0,3,0.0,0.0
73,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30064626_31121307_20180825063317_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06462611111111,31.121307222222228,1440,2560,2018-08-25 06:33:18,101,1.6,1.4,69,2018-08-25,06:33:18,698.2948535294236,9218.205560849343,-21.0,25,0.0,-0.030073256152266827
74,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30064576_31120724_20180825063319_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.064576111111112,31.120724166666665,1440,2560,2018-08-25 06:33:20,99,2.1,1.8,71,2018-08-25,06:33:20,56.433733969921256,9274.639294819264,2.0,2,-2.0,0.03543979565601639
75,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30064528_31119884_20180825063322_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06452805555556,31.11988444444445,1440,2560,2018-08-25 06:33:23,96,1.5,1.7,70,2018-08-25,06:33:23,81.0570012413608,9355.696296060625,-1.0,3,-3.0,-0.01233699723263056
76,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30064123_31114735_20180825063339_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06412361111111,31.114735000000003,1440,2560,2018-08-25 06:33:40,111,1.5,0.5,77,2018-08-25,06:33:40,498.0235747121283,9853.719870772753,7.0,17,15.0,0.014055559526566985
77,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30064084_31113783_20180825063342_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.064084722222226,31.11378361111111,1440,2560,2018-08-25 06:33:43,109,3.8,2.7,83,2018-08-25,06:33:43,91.73844726891313,9945.458318041667,6.0,3,-2.0,0.06540333064949513
78,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30064020_31112832_20180825063345_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.064020000000003,31.1128325,1440,2560,2018-08-25 06:33:46,110,1.4,1.5,77,2018-08-25,06:33:46,91.89233080099771,10037.350648842665,-6.0,3,1.0,-0.06529380578008862
79,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30063976_31111911_20180825063348_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06397638888889,31.11191138888889,1440,2560,2018-08-25 06:33:49,107,2.0,1.7,78,2018-08-25,06:33:49,88.85274465326631,10126.20339349593,1.0,3,-3.0,0.011254576365674923
80,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30063901_31110811_20180825063352_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.063901388888887,31.11081166666667,1440,2560,2018-08-25 06:33:53,106,1.4,1.5,78,2018-08-25,06:33:53,106.25206889799573,10232.455462393926,0.0,4,-1.0,0.0
81,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30063830_31109739_20180825063355_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06383,31.10973944444445,1440,2560,2018-08-25 06:33:56,107,1.6,1.3,79,2018-08-25,06:33:56,103.58017728211618,10336.035639676042,1.0,3,1.0,0.009654356907271454
82,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30063763_31108810_20180825063358_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06376388888889,31.10881027777777,1440,2560,2018-08-25 06:33:59,107,1.6,1.8,79,2018-08-25,06:33:59,89.79809389693611,10425.833733572978,0.0,3,0.0,0.0
83,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30063501_31105541_20180825063409_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06350166666667,31.10554166666667,1440,2560,2018-08-25 06:34:10,106,1.5,1.4,62,2018-08-25,06:34:10,316.1786990824176,10742.012432655396,-17.0,11,-1.0,-0.05376706289619038
84,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30063430_31104602_20180825063412_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06343,31.10460194444445,1440,2560,2018-08-25 06:34:13,105,1.7,1.8,69,2018-08-25,06:34:13,90.86389636386536,10832.876329019262,7.0,3,-1.0,0.07703829881968116
85,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30063354_31103691_20180825063415_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.063353888888887,31.10369111111111,1440,2560,2018-08-25 06:34:16,104,2.1,2.3,74,2018-08-25,06:34:16,88.13864958321615,10921.014978602478,5.0,3,-1.0,0.05672880199144925
86,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30063290_31102498_20180825063419_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06329083333333,31.10249888888889,1440,2560,2018-08-25 06:34:20,103,1.5,1.6,74,2018-08-25,06:34:20,115.04811888585273,11036.06309748833,0.0,4,-1.0,0.0
87,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30063230_31101716_20180825063422_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.063229999999997,31.10171666666667,1440,2560,2018-08-25 06:34:23,104,1.5,1.7,75,2018-08-25,06:34:23,75.64663837970907,11111.709735868038,1.0,3,1.0,0.013219358076171075
88,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30063128_31100400_20180825063426_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06312833333333,31.10040083333333,1440,2560,2018-08-25 06:34:28,103,1.8,1.7,73,2018-08-25,06:34:28,127.24425099237502,11238.953986860413,-2.0,5,-1.0,-0.015717802450028552
89,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30063058_31099508_20180825063429_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.063058055555555,31.099508888888888,1440,2560,2018-08-25 06:34:30,103,2.1,2.1,73,2018-08-25,06:34:30,86.2668648270996,11325.220851687513,0.0,2,0.0,0.0
90,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30062788_31096691_20180825063440_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06278888888889,31.096691666666665,1440,2560,2018-08-25 06:34:41,87,1.5,1.3,75,2018-08-25,06:34:41,273.0021648357121,11598.223016523225,2.0,11,-16.0,0.007325949232686725
91,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30062748_31095591_20180825063444_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06274833333333,31.095591111111112,1440,2560,2018-08-25 06:34:45,89,1.9,1.5,73,2018-08-25,06:34:45,106.10127383446903,11704.324290357694,-2.0,4,2.0,-0.01884991506435865
92,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30062673_31094768_20180825063447_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.062673611111112,31.09476833333333,1440,2560,2018-08-25 06:34:48,95,1.3,1.4,69,2018-08-25,06:34:48,79.6849033343805,11784.009193692074,-4.0,3,6.0,-0.050197714154397145
93,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30062567_31093679_20180825063451_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.062567777777783,31.093679444444447,1440,2560,2018-08-25 06:34:52,95,1.6,1.8,71,2018-08-25,06:34:52,105.54094033182852,11889.550134023903,2.0,4,0.0,0.018949992237247953
94,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30062431_31092575_20180825063455_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06243166666667,31.092575555555552,1440,2560,2018-08-25 06:34:56,96,2.0,1.7,71,2018-08-25,06:34:56,107.40019814758062,11996.950332171484,0.0,4,1.0,0.0
95,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30050101_31058811_20180825063719_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.05010111111111,31.058811111111112,1440,2560,2018-08-25 06:37:20,89,1.2,1.1,136,2018-08-25,06:37:20,3530.0468506310312,15526.997182802515,65.0,144,-7.0,0.018413353349228383
96,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30049878_31058222_20180825063722_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.049878333333336,31.058221944444448,1440,2560,2018-08-25 06:37:23,74,1.5,1.4,136,2018-08-25,06:37:23,61.934726438696195,15588.931909241212,0.0,3,-15.0,0.0
97,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30049476_31057197_20180825063727_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.04947666666667,31.057197499999997,1440,2560,2018-08-25 06:37:28,69,2.9,2.2,139,2018-08-25,06:37:28,108.33943815633856,15697.271347397551,3.0,5,-5.0,0.027690747257437948
98,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30049235_31056167_20180825063733_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.04923555555556,31.056167222222218,1440,2560,2018-08-25 06:37:34,62,1.4,1.1,116,2018-08-25,06:37:34,102.81296600885442,15800.084313406405,-23.0,6,-7.0,-0.22370719270971332
99,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30048524_31050669_20180825063809_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.04852472222223,31.050669722222228,1440,2560,2018-08-25 06:38:10,58,1.4,0.9,122,2018-08-25,06:38:10,535.4680651760074,16335.552378582413,6.0,36,-4.0,0.01120515001772853
100,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30048533_31050544_20180825063810_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.04853333333333,31.05054416666667,1440,2560,2018-08-25 06:38:11,43,1.3,0.8,122,2018-08-25,06:38:11,12.133124946020043,16347.685503528433,0.0,1,-15.0,0.0
101,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30051046_31046404_20180825063835_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.05104666666667,31.04640416666667,1440,2560,2018-08-25 06:38:36,48,1.5,0.9,97,2018-08-25,06:38:36,487.1268410685021,16834.812344596936,-25.0,25,5.0,-0.051321335414741355
102,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30051162_31046117_20180825063836_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.0511625,31.04611722222223,1440,2560,2018-08-25 06:38:37,95,1.7,2.1,101,2018-08-25,06:38:37,30.49991830755865,16865.312262904496,4.0,1,47.0,0.1311478922554589
103,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30051646_31045278_20180825063840_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.05164611111111,31.045278333333336,1440,2560,2018-08-25 06:38:41,92,1.6,1.6,98,2018-08-25,06:38:41,97.09350268811717,16962.40576559261,-3.0,4,-3.0,-0.03089805102238995
104,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30052140_31044437_20180825063844_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.052140555555557,31.044436944444445,1440,2560,2018-08-25 06:38:45,88,1.6,1.7,99,2018-08-25,06:38:45,97.96579945139047,17060.371565044003,1.0,4,-4.0,0.01020764394921504
105,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30052619_31043579_20180825063848_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.052619166666666,31.04357944444445,1440,2560,2018-08-25 06:38:49,88,1.5,2.0,99,2018-08-25,06:38:49,98.28732532461241,17158.658890368613,0.0,4,0.0,0.0
106,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30053326_31042126_20180825063856_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.053326388888888,31.042126111111113,1440,2560,2018-08-25 06:38:57,76,1.4,1.5,105,2018-08-25,06:38:57,160.60650621583574,17319.265396584447,6.0,8,-12.0,0.0373583869132719
107,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30053463_31041948_20180825063857_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.05346333333333,31.041948055555558,1440,2560,2018-08-25 06:38:58,78,1.3,1.0,122,2018-08-25,06:38:58,22.944834596546105,17342.210231180994,17.0,1,2.0,0.7409074983072232
108,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30053897_31041153_20180825063901_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.05389722222223,31.04115333333333,1440,2560,2018-08-25 06:39:02,82,1.5,1.2,117,2018-08-25,06:39:02,90.51136603554411,17432.72159721654,-5.0,4,4.0,-0.05524168089603778
109,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30054407_31040298_20180825063905_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.054406944444448,31.040298055555557,1440,2560,2018-08-25 06:39:06,87,1.2,1.0,129,2018-08-25,06:39:06,100.02835893119583,17532.749956147734,12.0,4,5.0,0.11996597893057669
110,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30054947_31039348_20180825063909_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.054947499999997,31.039348333333336,1440,2560,2018-08-25 06:39:10,95,1.5,1.3,121,2018-08-25,06:39:10,109.49203689366436,17642.2419930414,-8.0,4,8.0,-0.07306467417141375
111,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30055481_31038406_20180825063913_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.05548166666667,31.03840611111111,1440,2560,2018-08-25 06:39:14,98,1.5,1.4,117,2018-08-25,06:39:14,108.49750213527565,17750.739495176676,-4.0,4,3.0,-0.03686720819630266
112,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30055905_31037702_20180825063916_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.055905277777782,31.03770194444445,1440,2560,2018-08-25 06:39:17,99,1.5,1.5,117,2018-08-25,06:39:17,82.60431230748569,17833.34380748416,0.0,3,1.0,0.0
113,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30057345_31035298_20180825063926_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.05734527777777,31.035298611111113,1440,2560,2018-08-25 06:39:27,99,1.6,1.8,139,2018-08-25,06:39:27,281.56078966670304,18114.904597150864,22.0,10,0.0,0.07813587973681439
114,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30057506_31035032_20180825063927_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.05750638888889,31.035031944444448,1440,2560,2018-08-25 06:39:28,100,1.9,1.3,136,2018-08-25,06:39:28,31.32564887147317,18146.230246022336,-3.0,1,1.0,-0.09576816787766405
115,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30058046_31034015_20180825063931_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.058046666666666,31.03401583333333,1440,2560,2018-08-25 06:39:32,101,1.6,1.5,134,2018-08-25,06:39:32,114.87030377157511,18261.10054979391,-2.0,4,1.0,-0.01741094028946848
116,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30058492_31033297_20180825063934_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.058492222222227,31.033297499999996,1440,2560,2018-08-25 06:39:35,103,1.4,1.4,131,2018-08-25,06:39:35,85.12606764235571,18346.226617436267,-3.0,3,2.0,-0.03524184874372497
117,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30059093_31032303_20180825063938_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.05909277777777,31.03230333333333,1440,2560,2018-08-25 06:39:39,104,1.6,1.7,138,2018-08-25,06:39:39,116.77932140823081,18463.005938844497,7.0,4,1.0,0.05994211916619878
118,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30059551_31031540_20180825063941_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.059551111111112,31.03154083333333,1440,2560,2018-08-25 06:39:42,108,1.6,1.4,137,2018-08-25,06:39:42,89.4215789515438,18552.42751779604,-1.0,3,4.0,-0.011182983030772527
119,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30060014_31030759_20180825063944_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06001388888889,31.030759444444442,1440,2560,2018-08-25 06:39:45,108,1.5,1.6,142,2018-08-25,06:39:45,91.20001738182293,18643.627535177864,5.0,3,0.0,0.05482455095448863
120,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30061154_31028645_20180825063952_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06115388888889,31.028645277777773,1440,2560,2018-08-25 06:39:53,109,1.8,0.4,139,2018-08-25,06:39:53,239.92887262420226,18883.556407802065,-3.0,8,1.0,-0.012503705649044017
121,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30061647_31027876_20180825063955_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.061647222222227,31.027876944444447,1440,2560,2018-08-25 06:39:56,108,1.6,1.7,145,2018-08-25,06:39:56,92.14872361467422,18975.70513141674,6.0,3,-1.0,0.06511213356670445
122,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30062110_31027141_20180825063958_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06211027777778,31.02714111111111,1440,2560,2018-08-25 06:39:59,106,1.4,1.5,136,2018-08-25,06:39:59,87.63068051257086,19063.33581192931,-9.0,3,-2.0,-0.102703755663622
