path,iamgeName,ImageNorth,ImageEast,ImageLenght,ImageWidth,DateTime,AverageSpeedInteger,AvgEIRI,AvgCIRI,ImageElevation
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30063976_31111911_20180825063348_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06397638888889,31.111911388888892,1440,2560,2018-08-25 06:33:49,107,2.0,1.7,78
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30064020_31112832_20180825063345_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06402,31.1128325,1440,2560,2018-08-25 06:33:46,110,1.4,1.5,77
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30064084_31113783_20180825063342_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.064084722222223,31.113783611111113,1440,2560,2018-08-25 06:33:43,109,3.8,2.7,83
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30064099_31023529_20180825064012_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06409916666667,31.023529166666666,1440,2560,2018-08-25 06:40:13,106,2.7,3.3,142
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30064123_31114735_20180825063339_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06412361111111,31.114735000000003,1440,2560,2018-08-25 06:33:40,111,1.5,0.5,77
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30064186_31162766_20180825063045_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06418638888889,31.162766388888887,1440,2560,2018-08-25 06:30:46,79,1.9,1.9,46
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30064372_31161690_20180825063049_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.064372777777777,31.161690555555555,1440,2560,2018-08-25 06:30:50,89,1.6,1.4,47
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30064528_31119884_20180825063322_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.064528055555556,31.119884444444445,1440,2560,2018-08-25 06:33:23,96,1.5,1.7,70
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30064537_31022758_20180825064015_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.064537222222224,31.022758333333332,1440,2560,2018-08-25 06:40:16,107,2.0,2.6,141
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30064542_31160665_20180825063053_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.064541944444446,31.160665277777778,1440,2560,2018-08-25 06:30:54,90,1.3,1.3,47
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30064576_31120724_20180825063319_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.064576111111112,31.120724166666665,1440,2560,2018-08-25 06:33:20,99,2.1,1.8,71
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30064626_31121307_20180825063317_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06462611111111,31.121307222222224,1440,2560,2018-08-25 06:33:18,101,1.6,1.4,69
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30064837_31158689_20180825063101_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.0648375,31.15868972222222,1440,2560,2018-08-25 06:31:02,89,1.5,1.5,53
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30064979_31021983_20180825064018_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.064979444444447,31.02198361111111,1440,2560,2018-08-25 06:40:19,107,1.8,2.3,141
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30065058_31157499_20180825063105_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.065058055555557,31.157499444444444,1440,2560,2018-08-25 06:31:06,92,1.6,1.8,67
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30065137_31156677_20180825063108_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.065136944444443,31.156677499999997,1440,2560,2018-08-25 06:31:09,97,1.4,1.5,70
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30065358_31155443_20180825063112_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.065357777777777,31.155443055555555,1440,2560,2018-08-25 06:31:13,102,1.9,1.7,76
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30065514_31128484_20180825063252_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.065514166666667,31.128484166666667,1440,2560,2018-08-25 06:32:53,101,3.8,2.0,90
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30065516_31154457_20180825063116_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.065516666666667,31.15445722222222,1440,2560,2018-08-25 06:31:17,92,1.7,1.5,69
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30065645_31129350_20180825063249_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.065645,31.129350277777778,1440,2560,2018-08-25 06:32:50,101,1.7,2.0,90
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30065661_31153438_20180825063120_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06566138888889,31.15343888888889,1440,2560,2018-08-25 06:31:21,89,1.5,1.5,74
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30065801_31130667_20180825063245_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.065801944444445,31.130667222222222,1440,2560,2018-08-25 06:32:46,105,1.7,1.6,103
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30065826_31152420_20180825063124_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06582638888889,31.15242,1440,2560,2018-08-25 06:31:25,88,1.6,1.4,78
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30065965_31131355_20180825063242_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.065965555555557,31.131355555555555,1440,2560,2018-08-25 06:32:43,100,1.4,1.5,75
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30065984_31151412_20180825063128_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.065984722222222,31.15141222222222,1440,2560,2018-08-25 06:31:29,88,1.4,0.9,78
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30066172_31019863_20180825064028_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.066172222222225,31.01986361111111,1440,2560,2018-08-25 06:40:29,101,1.6,1.8,142
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30066173_31149929_20180825063133_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06617361111111,31.149928888888887,1440,2560,2018-08-25 06:31:34,95,1.4,1.5,94
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30066257_31019660_20180825064029_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.0662575,31.019660277777778,1440,2560,2018-08-25 06:40:30,81,1.4,1.5,141
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30066316_31149186_20180825063136_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06631666666667,31.149186666666665,1440,2560,2018-08-25 06:31:37,90,1.7,2.3,99
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30066480_31148107_20180825063140_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.066480277777778,31.148107222222222,1440,2560,2018-08-25 06:31:41,93,1.5,1.7,98
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30066665_31147096_20180825063144_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.066665,31.14709611111111,1440,2560,2018-08-25 06:31:45,89,1.5,1.8,96
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30066778_31018958_20180825064034_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.066778055555556,31.01895777777778,1440,2560,2018-08-25 06:40:35,68,1.5,1.2,138
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30066792_31146094_20180825063148_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.066792222222222,31.146094444444444,1440,2560,2018-08-25 06:31:49,88,1.9,2.3,101
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30066812_31135712_20180825063227_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.0668125,31.13571222222222,1440,2560,2018-08-25 06:32:28,93,1.7,2.1,74
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30066913_31136786_20180825063223_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06691361111111,31.13678611111111,1440,2560,2018-08-25 06:32:24,93,1.5,1.6,74
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30066933_31145091_20180825063152_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.066933055555555,31.14509111111111,1440,2560,2018-08-25 06:31:53,88,2.0,2.0,99
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30067012_31137845_20180825063219_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.067012777777776,31.137845555555554,1440,2560,2018-08-25 06:32:20,91,1.4,1.8,74
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30067092_31138894_20180825063215_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.067092777777777,31.138893888888887,1440,2560,2018-08-25 06:32:16,94,2.0,2.1,76
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30067142_31139982_20180825063211_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.0671425,31.139982777777778,1440,2560,2018-08-25 06:32:12,97,1.5,1.5,78
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30067176_31141875_20180825063204_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.067176666666665,31.141875833333334,1440,2560,2018-08-25 06:32:05,94,1.6,1.7,94
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30067190_31141009_20180825063207_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.067190833333335,31.141009444444443,1440,2560,2018-08-25 06:32:08,97,1.4,1.5,97
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30067200_31142955_20180825063200_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06720027777778,31.142955555555556,1440,2560,2018-08-25 06:32:01,89,1.6,1.8,102
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30067317_31018231_20180825064040_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.067316944444443,31.018231666666665,1440,2560,2018-08-25 06:40:41,55,1.3,0.9,132
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30067899_31017409_20180825064046_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.067899166666667,31.017409444444443,1440,2560,2018-08-25 06:40:47,60,1.2,1.0,134
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30069780_31014752_20180825064108_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06978,31.01475222222222,1440,2560,2018-08-25 06:41:09,55,1.4,1.5,131
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30069953_31014484_20180825064111_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.069953055555555,31.01448388888889,1440,2560,2018-08-25 06:41:12,38,1.4,0.8,131
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30070621_31012927_20180825064252_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.070621666666668,31.0129275,1440,2560,2018-08-25 06:42:52,14,1.4,0.0,145
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30071193_31011911_20180825064306_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.071193055555554,31.011910833333335,1440,2560,2018-08-25 06:43:06,24,2.0,0.5,149
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30071881_31011018_20180825064314_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.07188111111111,31.011017777777777,1440,2560,2018-08-25 06:43:14,50,1.5,1.1,145
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30072453_31010291_20180825064320_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.072453055555556,31.010291666666667,1440,2560,2018-08-25 06:43:20,55,1.3,0.9,144
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30073004_30939249_20180825064808_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.073004166666667,30.939249722222222,1440,2560,2018-08-25 06:48:08,102,1.4,1.4,161
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30073061_30938104_20180825064812_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.073060833333333,30.938104166666665,1440,2560,2018-08-25 06:48:12,98,1.3,1.3,166
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30073065_30940188_20180825064805_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.073065555555555,30.94018861111111,1440,2560,2018-08-25 06:48:05,106,1.4,1.4,153
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30073216_30941132_20180825064802_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.073216666666667,30.941132222222222,1440,2560,2018-08-25 06:48:02,111,1.4,1.1,145
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30073279_30937031_20180825064816_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.073279166666666,30.937031666666666,1440,2560,2018-08-25 06:48:16,93,1.5,1.4,168
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30073299_30941461_20180825064801_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.073299444444444,30.941461666666665,1440,2560,2018-08-25 06:48:01,115,1.6,1.0,138
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30073531_30935995_20180825064820_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.073531111111112,30.935995000000002,1440,2560,2018-08-25 06:48:20,93,1.3,1.7,171
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30073702_30935190_20180825064823_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.073702222222224,30.935190555555558,1440,2560,2018-08-25 06:48:23,96,1.5,1.6,168
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30073934_30934083_20180825064827_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.073934722222223,30.934083055555554,1440,2560,2018-08-25 06:48:27,99,1.4,1.3,169
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30074239_30932953_20180825064831_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.074239166666665,30.932953611111113,1440,2560,2018-08-25 06:48:31,103,1.3,1.4,168
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30074405_30932079_20180825064834_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.074405,30.932079166666668,1440,2560,2018-08-25 06:48:34,106,1.4,1.4,163
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30074618_30931150_20180825064837_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.07461861111111,30.931150000000002,1440,2560,2018-08-25 06:48:37,109,1.3,1.3,163
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30074819_30930226_20180825064840_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.074819722222223,30.93022611111111,1440,2560,2018-08-25 06:48:40,111,2.8,1.4,163
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30075109_30928987_20180825064844_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.075109444444443,30.928987222222222,1440,2560,2018-08-25 06:48:44,111,3.8,2.1,165
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30075339_30928063_20180825064847_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.07533972222222,30.92806305555556,1440,2560,2018-08-25 06:48:47,110,2.1,1.6,165
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30075557_30927181_20180825064850_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.075556944444443,30.92718111111111,1440,2560,2018-08-25 06:48:50,107,1.3,1.3,166
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30075798_30926055_20180825064854_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.07579833333333,30.926055555555557,1440,2560,2018-08-25 06:48:54,103,1.6,1.6,170
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30075908_31004421_20180825064358_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.075908055555555,31.004421666666666,1440,2560,2018-08-25 06:43:58,66,1.3,1.0,145
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30075978_31004289_20180825064359_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.07597833333333,31.004289166666666,1440,2560,2018-08-25 06:43:59,76,1.2,0.8,135
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30075987_30925219_20180825064857_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.0759875,30.925219722222224,1440,2560,2018-08-25 06:48:57,97,1.6,1.9,176
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30076253_30924143_20180825064901_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.076253055555554,30.924143333333333,1440,2560,2018-08-25 06:49:01,96,1.4,1.6,177
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30076392_31003561_20180825064403_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.076391944444445,31.00356138888889,1440,2560,2018-08-25 06:44:03,79,1.3,0.4,128
